cardName;cardNameEnglish;cardProperty;cardRank;cardType;cardAttack;cardDefence;rarityCode;imageName;imageUrl;rarityName;sellStoreName;sellStoreLink;sellCardPrice;sellCardVolume;sellQuality;buyStoreName;buyStoreLink;buyCardPrice;buyCardVolume;buyQuality;otherFactor
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!SP^SR;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f504143313031362e6a70670036303000534f4c44204f55540074006669745f686569676874.jpg;;;;;;;;;;;;
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!SP^SR;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f504143313031362e6a706700363030000074006669745f686569676874.jpg;スーパー;カードラッシュ;https://www.cardrush.jp/phone/product/47676;780;746;0;カードラッシュ;https://www.cardrush.jp/page/62;680;746;0;
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!SP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533032352e6a706700363030000074006669745f686569676874.jpg;シークレット;カードラッシュ;https://www.cardrush.jp/phone/product/47735;980;16;0;カードラッシュ;https://www.cardrush.jp/page/62;980;16;0;
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!AP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533032362e6a706700363030000074006669745f686569676874.jpg;シークレット;カードラッシュ;https://www.cardrush.jp/phone/product/47736;1.280;373;0;カードラッシュ;https://www.cardrush.jp/page/62;1.180;373;0;絵違い
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!SP^PSE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f5041433150533032382e6a706700363030000074006669745f686569676874.jpg;プリシク;カードラッシュ;https://www.cardrush.jp/phone/product/47814;25.800;2;0;カードラッシュ;https://www.cardrush.jp/page/62;25.800;2;0;
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!AP^PSE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f5041433150533032392e6a706700363030000074006669745f686569676874.jpg;プリシク;カードラッシュ;https://www.cardrush.jp/phone/product/47815;39.800;2;0;カードラッシュ;https://www.cardrush.jp/page/62;39.800;2;0;絵違い
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!AP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533032362e6a706700363030000074006669745f686569676874.jpg;シークレット;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000042168&search=PAC1-JP016&sort=;1.480;15;1;フルコンプ;https://www.fullcomp.jp/akihabara/kaitori/18189;700;50;1;絵違い
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!SP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533032352e6a706700363030000074006669745f686569676874.jpg;シークレット;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000042169&search=PAC1-JP016&sort=;1.080;9;1;フルコンプ;https://www.fullcomp.jp/akihabara/kaitori/18189;500;80;1;
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;MACR-JP036;MACR-JP036;https://shopmanzokuya.com/upload/save_image/ASIAMACR-007.jpg;ASE;まんぞく屋;https://shopmanzokuya.com/products/detail.php?product_id=49820;24.800;3;1;カーナベル;https://www.ka-nabell.com/sp/?act=sp_buy_detail&genre=1&id=100224851&key_word=;15.000;4;0;アジア
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;RC02-JP009;RC02-JP009;https://shopmanzokuya.com/upload/save_image/RC02-004.jpg;コレクター;まんぞく屋;https://shopmanzokuya.com/products/detail.php?product_id=64788;2.480;1;1;カーナベル;https://www.ka-nabell.com/sp/?act=sp_buy_detail&genre=1&id=100186608&key_word=;2.600;50;1;
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;20TH-JPC85;20TH-JPC85;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f3230416f743038352e6a706700363030000074006669745f686569676874.jpg;20thシク;カードラッシュ;https://www.cardrush.jp/phone/product/27931;128.000;4;1;カーナベル;https://www.ka-nabell.com/sp/?act=sp_buy_detail&genre=1&id=100144665&key_word=;75.000;1;0;
灰流うらら;Ash Blossom & Joyous Spring;炎属性;3;アンデット族;0;1800;PAC1-JP016;PAC1-JP016!SP^SR;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f504143313031362e6a706700363030000074006669745f686569676874.jpg;スーパー;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000042170&search=PAC1-JP016&sort=;680;17;1;フルコンプ;https://www.fullcomp.jp/akihabara/kaitori/18189;400;60;1;
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!SP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533033332e6a706700363030000074006669745f686569676874.jpg;;;;;;;;;;;;
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!SP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533033332e6a706700363030000074006669745f686569676874.jpg;シークレット;カードラッシュ;https://www.cardrush.jp/phone/product/47749;280;81;1;カードラッシュ;https://www.cardrush.jp/page/62;280;81;1;
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!AP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533033342e6a706700363030000074006669745f686569676874.jpg;シークレット;カードラッシュ;https://www.cardrush.jp/phone/product/47750;280;75;1;カードラッシュ;https://www.cardrush.jp/page/62;280;75;1;絵違い
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!SP^PSE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f5041433150533033362e6a706700363030000074006669745f686569676874.jpg;プリシク;カードラッシュ;https://www.cardrush.jp/phone/product/47828;19.800;6;1;カードラッシュ;https://www.cardrush.jp/page/62;21.800;6;1;
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!AP^PSE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f5041433150533033372e6a706700363030000074006669745f686569676874.jpg;プリシク;カードラッシュ;https://www.cardrush.jp/phone/product/47829;24.800;1;1;カードラッシュ;https://www.cardrush.jp/page/62;24.800;1;1;絵違い
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!SP^SR;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f504143313032332e6a706700363030000074006669745f686569676874.jpg;スーパー;カードラッシュ;https://www.cardrush.jp/phone/product/47683;80;312;1;カードラッシュ;https://www.cardrush.jp/page/62;80;312;1;
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!SP^SR;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f504143313032332e6a706700363030000074006669745f686569676874.jpg;スーパー;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000042391&search=PAC1-JP023&sort=;30;5;2;カーナベル;https://www.ka-nabell.com/sp/?act=sp_buy_detail&genre=1&id=100018158&key_word=;30;70;2;
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!AP^SE;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f50414331533033342e6a706700363030000074006669745f686569676874.jpg;シークレット;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000042203&search=PAC1-JP023&sort=;180;8;1;フルコンプ;https://www.fullcomp.jp/akihabara/kaitori/18189;100;30;1;絵違い
竜騎士ブラックマジシャンガール;Dark Magician Girl the Dragon Knight;闇属性;7;ドラゴン族;2600;1700;PAC1-JP023;PAC1-JP023!SP^SR;https://www.cardrush.jp/phone/data/cardrush/_/70726f647563742f504143313032332e6a706700363030000074006669745f686569676874.jpg;スーパー;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000042205&search=PAC1-JP023&sort=;50;49;1;カーナベル;https://www.ka-nabell.com/sp/?act=sp_buy_detail&genre=1&id=100186893&key_word=;300;20;1;
ブラックデーモンズドラゴン;Black Skull Dragon;闇属性;9;ドラゴン族;3200;2500;MA-52;MA-52;http://www.ka-nabell.com/img/card/card100002757_1.jpg;;;;;;;;;;;;
ブラックデーモンズドラゴン;Black Skull Dragon;闇属性;9;ドラゴン族;3200;2500;MA-52;MA-52;http://www.ka-nabell.com/img/card/card100002757_1.jpg;アルティメット;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000045658&search=MA-52&sort=;32.800;1;1;カーナベル;https://www.ka-nabell.com/sp/?act=sp_buy_detail&genre=1&id=100002757&key_word=;4.500;10;1;
ブラックデーモンズドラゴン;Black Skull Dragon;闇属性;9;ドラゴン族;3200;2500;MA-52;MA-52;http://www.ka-nabell.com/img/card/card100002757_1.jpg;アルティメット;Bee本舗;https://www.bee-honpo.com/shop/shopdetail.html?brandcode=000000039258&search=MA-52&sort=;18.800;1;2;カーナベル;https://www.ka-nabell.com/sp/?act=sp_buy_detail&genre=1&id=100161252&key_word=;1.000;30;2;
ブラックデーモンズドラゴン;Black Skull Dragon;闇属性;9;ドラゴン族;3200;2500;MA-52;MA-52;http://www.ka-nabell.com/img/card/card100002757_1.jpg;アルティメット;カードラッシュ;https://www.cardrush.jp/phone/product/44369;1.980;0;2;カードラッシュ;https://www.cardrush.jp/page/62;80;0;2;
